id,jira_id,priority,module,title,steps,expected,tags
899,VWO-1899,P3,Recommendations,Recommendations experience 0899 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
900,VWO-1900,P1,Profile,Profile experience 0900 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
901,VWO-1901,P1,Billing,Billing experience 0901 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
902,VWO-1902,P1,Notifications,Notifications experience 0902 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
903,VWO-1903,P1,Analytics,Analytics experience 0903 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
904,VWO-1904,P1,Checkout,Checkout experience 0904 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
905,VWO-1905,P1,Signup,Signup experience 0905 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
906,VWO-1906,P1,Search,Search experience 0906 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
907,VWO-1907,P1,Recommendations,Recommendations experience 0907 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
908,VWO-1908,P1,Profile,Profile experience 0908 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
909,VWO-1909,P1,Billing,Billing experience 0909 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
910,VWO-1910,P2,Notifications,Notifications experience 0910 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
911,VWO-1911,P2,Analytics,Analytics experience 0911 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
912,VWO-1912,P2,Checkout,Checkout experience 0912 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
